leye,reye,nose,mouth
0.496426854,0.570781793,0.530562797,0.333804343
0.599251403,0.499376169,0.530562797,0.512042842
0.55215763,0.599251403,0.521136752,0.524836014
0.647764246,0.5,0.499891528,0.499843823
0.443451863,0.423606798,0.489693952,0.42486725
0.525588331,0.3,0.490220904,0.449859441
0.418739138,0.630705997,0.488919241,0.447986653
0.630705997,0.599251403,0.499891528,0.487179487
0.420470665,0.5,0.500325274,0.538284617
0.615458923,0.550403246,0.499891528,0.552631579
0.599251403,0.586883587,0.510965726,0.512820513
0.525588331,0.491645491,0.489713186,0.512652016
0.615458923,0.615458923,0.479203556,0.487019415
0.712673264,0.716227766,0.479203556,0.487019415
0.72762936,0.599251403,0.520381809,0.45
0.597022314,0.631578947,0.520720342,0.43902439
0.749781494,0.7,0.489713186,0.42486725
0.796029752,0.6,0.500325274,0.42486725
0.762668779,0.712310563,0.499891528,0.474851632
0.696526033,0.616227766,0.500325274,0.45
0.724922731,0.7,0.489713186,0.438893864
0.421052632,0.423606798,0.510522756,0.438893864
0.630705997,0.4,0.489713186,0.449859441
0.525588331,0.423606798,0.500325274,0.487019415
0.420470665,0.4,0.479515301,0.43902439
0.398014876,0.285390896,0.499891528,0.415227399
0.421504518,0.423606798,0.500325274,0.438893864
0.525588331,0.4,0.532219803,0.390243902
0.380521195,0.423606798,0.500325274,0.372718284
0.647764246,0.543397648,0.510965726,0.390243902
0.699126637,0.616227766,0.510522756,0.414634146
0.696526033,0.8,0.511081368,0.404647225
0.724922731,0.761904762,0.510965726,0.404647225
0.712673264,0.8,0.489713186,0.438893864
0.80827922,0.693846027,0.510619269,0.463276857
0.820528687,0.712310563,0.521136752,0.463276857
0.71142184,0.699126637,0.521136752,0.46286426
0.708775501,0.7,0.521136752,0.399875059
0.844600305,0.842105263,0.479203556,0.309173471
0.796029752,0.811297074,0.51018728,0.357530494
0.965416183,0.8,0.5,0.357041669
0.863252848,0.812310563,0.5,0.380521195
0.917635749,0.998752339,0.521136752,0.40430377
0.791149082,1,0.500325274,0.40430377
0.857400219,0.7,0.490118849,0.390889105
1.067579518,0.9,0.5,0.414510872
0.942163061,0.9,0.490118849,0.414510872
0.917635749,0.922212514,0.500325274,0.390127879
0.935775441,0.946058996,0.520720342,0.390243902
1.008521152,0.799001871,0.510505782,0.414510872
0.831800392,0.811297074,0.510505782,0.374882867
0.907782939,0.946058996,0.500325274,0.390127879
0.942163061,0.947368421,0.489693952,0.399875059
0.917635749,0.84094133,0.510505782,0.374882867
0.770144274,0.960722744,0.5,0.365853659
0.917635749,0.85506375,0.490118849,0.357041669
1.060341607,1.061585363,0.510505782,0.375715017
0.905386281,0.799001871,0.490220904,0.374882867
1.046847845,1.052631579,0.490220904,0.410121613
0.917635749,1.052631579,0.490118849,0.375715017
0.952528897,1,0.490118849,0.384489012
1.094540909,1,0.510097867,0.375
0.895533471,0.998752339,0.490118849,0.374882867
1.008521152,0.898877105,0.500325274,0.341361894
1.008521152,0.946058996,0.499891528,0.375715017
1.087829988,1.157310034,0.469387755,0.349890676
1.143725539,0.998752339,0.490118849,0.390127879
1.105807075,0.998752339,0.500325274,0.390889105
1.102776089,1.14943681,0.530612245,0.374882867
1.067579518,1.018531533,0.478751264,0.399875059
0.942163061,0.898877105,0.489693952,0.4
1.050046049,0.998752339,0.510505782,0.374882867
1.102776089,0.998752339,0.510505782,0.390127879
1.01474281,1.018531533,0.489693952,0.365744887
