leye,reye,nose,mouth
1.194569336,0.980119182,0.584934072,0.4396218
1.14943681,0.9610187,0.611104297,0.347526888
1.042493383,1,0.608498373,0.351798772
1.098432957,0.966309445,0.592043465,0.440407385
1.043478261,0.966309445,0.634074703,0.519875245
1.217391304,0.9610187,0.611104297,0.539754994
1.129367831,0.966309445,0.630239075,0.5586405
1.143811334,0.954480853,0.631600284,0.587736083
1.130434783,0.993196962,0.631088798,0.547792079
1.130434783,1.044810679,0.631088798,0.547792079
1.272727273,0.9610187,0.630239075,0.509744555
1.279187983,0.9610187,0.584146494,0.5
1.143811334,0.919136822,0.631088798,0.480129818
1.043478261,0.883307674,0.608005595,0.451296269
1.279187983,1,0.594216108,0.392906145
1.180599184,0.9610187,0.611104297,0.345666449
1.097299968,0.843274043,0.608005595,0.364812603
0.962808883,0.797774577,0.608005595,0.442669044
0.618815873,0.602427055,0.608005595,0.461011999
0.705690322,0.525225731,0.608005595,0.449581611
0.574366527,0.502360359,0.646081121,0.45263046
0.705690322,0.602427055,0.608005595,0.479273377
0.908153218,0.651411524,0.621571249,0.449581611
0.908153218,0.843274043,0.607186953,0.449581611
1.055853043,0.843274043,0.607186953,0.449581611
1.007961029,0.828200767,0.588154339,0.478232814
1.097299968,0.924619579,0.584146494,0.538792195
1.097299968,1.005965115,0.585408151,0.584645486
1.14943681,0.805596648,0.584934072,0.519875245
1.14943681,1,0.584934072,0.438667325
1.331824184,0.9610187,0.607186953,0.410794803
1.271414506,0.9610187,0.607186953,0.449252574
1.271414506,1.15018821,0.587362425,0.537622409
1.458699107,1.090165871,0.59882993,0.537622409
1.362229828,1.117161547,0.561119134,0.479273377
1.374337831,1.243951698,0.551697544,0.399131549
1.374337831,1.325427009,0.569409171,0.4396218
1.375756869,1.150565437,0.549132399,0.489415773
1.465865045,1.202042275,0.559541258,0.470773638
1.523809524,1.195460844,0.547345208,0.489086083
1.370097074,1.273760142,0.535181981,0.441021315
1.454545455,1.195460844,0.547345208,0.459608026
1.454545455,1.133674878,0.583252847,0.44860318
1.465865045,1.125799002,0.585408151,0.428700109
1.277868552,1.226505629,0.585566433,0.419136822
1.181818182,0.980119182,0.562331056,0.419721102
0.865592445,0.732514756,0.572110368,0.407909355
0.90535746,0.724649622,0.583095189,0.409432357
0.877346751,0.724649622,0.569849947,0.428255169
0.869565217,0.854467862,0.608498373,0.437616041
1.049683332,0.924619579,0.547203903,0.407909355
0.956521739,0.888170592,0.569849947,0.420139943
0.956521739,0.802166605,0.583095189,0.42821488
0.782608696,0.766964989,0.583252847,0.449069262
0.760258802,0.805348556,0.629627273,0.420139943
0.833333333,0.69971026,0.606273509,0.428700109
0.869565217,0.766964989,0.606273509,0.39767522
0.833333333,0.805348556,0.606273509,0.388210952
0.833333333,0.768662442,0.629457081,0.380449869
1.042493383,0.830454799,0.62087642,0.396295208
0.832610894,0.768662442,0.604651163,0.408163265
0.849099839,0.766964989,0.613477945,0.392646753
0.846901045,0.768662442,0.578062256,0.428571429
0.846901045,0.782153889,0.590909091,0.44
0.68481057,0.768662442,0.57820497,0.439912026
0.840855367,0.807275998,0.577777778,0.469733391
0.868744486,0.797452223,0.555862589,0.469733391
1.042493383,0.766964989,0.555451499,0.489813066
1.006023972,0.805348556,0.61342372,0.489304698
0.869565217,0.835086137,0.578913174,0.489813066
0.868744486,0.81003174,0.578201191,0.51087753
0.916666667,0.854467862,0.592043465,0.489304698
0.956521739,0.843274043,0.591281994,0.489304698
0.695652174,0.762575896,0.566352114,0.490575071
0.877346751,0.802166605,0.556780862,0.47868533
0.915871984,0.891693695,0.579341629,0.488829226
0.868744486,0.75438799,0.569849947,0.457913084
0.608695652,0.558216556,0.569409171,0.457913084
0.622806753,0.581318359,0.592501762,0.457913084
0.5,0.568033641,0.592043465,0.499459284
0.781870037,0.645219475,0.592501762,0.479203556
0.868744486,0.802166605,0.592043465,0.5
1.050675003,1.010291866,0.568676812,0.56239769
1.043478261,0.924619579,0.591281994,0.612075301
1.130434783,1.048955125,0.591281994,0.583199209
1.21624228,1.163534108,0.591281994,0.550367663
1.389991177,1.333333333,0.568676812,0.530012135
1.278977227,1.325427009,0.591281994,0.579302917
1.332177431,1.273760142,0.589976253,0.558994713
1.49869961,1.430664836,0.568676812,0.509657765
1.438849381,1.426289673,0.568676812,0.479203556
1.438849381,1.438541147,0.569409171,0.428700109
1.49869961,1.352212489,0.569409171,0.42896774
1.49869961,1.438541147,0.592043465,0.448606065
1.503311037,1.355257642,0.589976253,0.5
1.494818637,1.273760142,0.582622984,0.604394608
1.332177431,1.280772637,0.582622984,0.51018728
1.49869961,1.379721611,0.569409171,0.359712345
1.503311037,1.355257642,0.569409171,0.360267029
1.165655252,1.191452206,0.568049657,0.419916025
1.420049947,1.202042275,0.569409171,0.489813066
1.411773158,1.280772637,0.604444771,0.499600479
1.337361079,1.197097133,0.592043465,0.479554064
1.328727678,1.243951698,0.568049657,0.468510485
1.337361079,1.280772637,0.605782533,0.509657765
1.49869961,1.415454861,0.568049657,0.509779619
1.568551627,1.3503125,0.592043465,0.489304698
1.332177431,1.3503125,0.592043465,0.479554064
1.338521479,1.325427009,0.605782533,0.479554064
1.503311037,1.273760142,0.605782533,0.5
1.337361079,1.280772637,0.592043465,0.5
1.333333333,1.328185251,0.62894733,0.479138326
1.476865625,1.352212489,0.569409171,0.5
1.332177431,1.273760142,0.605782533,0.519449311
1.304347826,1.240347346,0.582622984,0.468510485
1.565217391,1.355257642,0.605782533,0.469440327
1.333333333,1.280772637,0.592043465,0.460066671
1.333333333,1.280772637,0.606273509,0.469440327
1.563740074,1.359656892,0.592043465,0.44010237
1.303116728,1.323037169,0.606273509,0.468953103
1.476865625,1.328185251,0.592501762,0.468953103
1.389991177,1.273760142,0.582622984,0.488880506
1.391304348,1.333333333,0.605782533,0.460066671
1.476865625,1.190542778,0.569409171,0.499459284
1.337361079,1.202042275,0.585408151,0.489304698
1.389991177,1.238834143,0.583095189,0.499459284
1.391304348,1.328185251,0.605782533,0.468953103
1.395399784,1.202042275,0.569409171,0.479554064
1.304347826,1.123311913,0.582622984,0.489304698
1.389991177,1.251372013,0.605782533,0.489813066
1.304347826,1.112022059,0.592043465,0.488880506
1.389991177,1.245682198,0.605782533,0.489813066
1.389991177,1.202042275,0.569849947,0.459608026
1.21624228,1.123311913,0.592501762,0.459632441
1.21624228,1.003418812,0.591193328,0.44010237
1.042493383,0.959735605,0.606273509,0.387968749
0.918092683,0.765855807,0.592501762,0.359928022
0.790472303,0.689808982,0.569409171,0.354471315
0.826330386,0.78824457,0.604444771,0.35385963
0.877346751,0.779666547,0.606273509,0.333911285
1.049683332,0.921723401,0.606273509,0.32655628
1.272727273,1.128075887,0.583095189,0.332684193
1.042493383,1.134203789,0.595039829,0.333694201
1.271414506,1.246223931,0.596463939,0.32689556
1.089783862,1.133354699,0.581702998,0.347249364
1.089783862,1.005965115,0.596463939,0.326258956
0.635707253,0.620465366,0.596463939,0.340117733
0.56020706,0.53383575,0.572760245,0.375252659
0.608695652,0.511749305,0.596463939,0.387566083
0.695652174,0.693036931,0.596463939,0.416374736
0.727272727,0.674587205,0.571762347,0.437142789
0.908153218,0.846901045,0.595039829,0.479203556
0.827183592,0.779666547,0.61152234,0.446910366
1,0.874874186,0.61152234,0.425198198
1,0.883452209,0.610977715,0.425678268
0.909090909,0.838677922,0.585699578,0.412945913
0.918092683,0.838677922,0.595714095,0.434372243
0.909090909,0.883452209,0.585177951,0.425198198
0.869565217,0.830454799,0.61152234,0.425198198
0.917145707,0.846901045,0.585699578,0.416374736
0.909090909,0.866296164,0.585699578,0.416374736
0.909090909,0.874874186,0.58722022,0.434372243
0.909090909,0.923287071,0.586697239,0.434914869
0.909090909,0.961503802,0.586697239,0.383222477
0.877346751,0.838677922,0.610977715,0.425678268
0.909090909,0.883452209,0.610977715,0.404448825
0.877346751,0.928596455,0.596463939,0.382790287
1.007523866,0.798909163,0.572760245,0.383222477
0.99896854,0.957025419,0.595622308,0.377592644
0.869565217,0.75438799,0.586697239,0.390935018
0.908153218,0.870799296,0.584311662,0.400517927
0.918092683,0.874874186,0.610977715,0.378057602
0.869565217,0.913500278,0.596463939,0.378057602
1.089783862,0.964161711,0.572760245,0.369477922
1.097299968,1.139511276,0.559922775,0.347497794
1.097299968,1.005965115,0.595622308,0.369216406
1.097299968,0.999121496,0.582622984,0.383222477
1.097299968,1.163534108,0.595039829,0.404448825
1.277868552,1.134203789,0.559469335,0.478641599
1.212814629,1.169410692,0.595039829,0.456090855
1.089783862,1.025958918,0.572760245,0.391537848
1.130434783,1.219421522,0.595622308,0.383222477
1.09392192,1.081238194,0.595622308,0.340781378
1.042493383,1.087687904,0.572760245,0.404448825
1.129367831,1.219421522,0.571952061,0.434372243
1.284322598,1.042227678,0.536322349,0.511089444
1.277868552,1.128075887,0.559469335,0.577634748
1.129367831,1.304887987,0.580449327,0.577207977
1.21624228,1.21329362,0.581838517,0.554768371
1.21624228,1.169410692,0.595622308,0.554768371
1.21624228,1.251372013,0.58123192,0.542965303
1.217391304,1.163534108,0.581838517,0.552691316
1.217391304,1.087687904,0.558020555,0.573948674
1.389991177,1.246223931,0.582622984,0.552476187
1.217391304,1.174440439,0.582622984,0.520797948
1.166666667,1.123311913,0.581838517,0.499566537
1.21624228,1.174440439,0.592043465,0.437142789
1.090230211,1.092366153,0.591281994,0.380221896
1.042493383,0.963542584,0.568049657,0.367041326
0.840855367,0.921723401,0.546077388,0.38743251
0.924918293,0.921723401,0.556780862,0.469440327
0.886621002,0.840855367,0.565685425,0.489304698
0.966621002,0.920373332,0.552476187,0.428700109
0.915871984,0.883797361,0.566352114,0.380221896
0.8,0.805348556,0.565685425,0.387968749
0.7762737,0.70730471,0.56443621,0.367607311
0.701258865,0.766964989,0.56443621,0.399680383
0.7762737,0.69971026,0.56443621,0.439663627
0.7762737,0.623013762,0.553698932,0.459608026
0.799360767,0.851255938,0.566352114,0.499501545
0.879296844,0.779294084,0.588009113,0.539938465
0.7762737,0.69786294,0.57552114,0.519968665
0.799360767,0.805348556,0.575911632,0.479554064
0.799360767,0.774559439,0.57552114,0.470183791
0.877197445,0.782153889,0.565101427,0.479554064
0.95923292,0.923317251,0.57552114,0.480798204
0.799360767,0.846901179,0.562763556,0.519584499
1.006023972,0.926705583,0.541949562,0.529672937
0.963542584,0.9701425,0.574731887,0.539938465
1.039168997,1.005164046,0.562763556,0.509705948
0.965848632,0.929641639,0.541197081,0.52900515
0.965848632,0.966309445,0.562763556,0.529367855
1.127767749,1.080686454,0.543149009,0.538063709
1.12210043,1.080686454,0.551283417,0.529672937
1.044849879,1.041158413,0.562763556,0.529672937
1.124785956,1.039453496,0.551283417,0.548947693
1.162636718,1.041158413,0.551398208,0.538063709
1.124785956,1.075255731,0.572765179,0.519202889
1.196178334,1.041158413,0.552415029,0.5
1.124785956,1.035926328,0.540262202,0.519202889
1.119105074,0.962305311,0.552415029,0.5
1.12210043,1.041158413,0.550939474,0.5
1.160673087,1.03625552,0.561314502,0.509412367
1.127767749,1.035926328,0.539938465,0.490217129
1.116433112,1.041158413,0.551283417,0.5
