leye,reye,nose,mouth
1.285253723,1.115250137,0.474250456,0.387096774
1.240347346,1.179982039,0.473684211,0.35483871
1.168412476,1.179982039,0.473520278,0.387096774
1.240347346,1.179982039,0.473520278,0.387096774
1.240347346,1.296823287,0.473684211,0.366666667
1.36438208,1.296823287,0.473520278,0.386895528
1.296823287,1.294923801,0.473684211,0.420593704
1.296823287,1.120385621,0.487236659,0.388236591
1.077524606,0.883452209,0.487236659,0.388236591
1.197698943,0.934729981,0.487236659,0.401163679
1.116312611,0.96349761,0.486486486,0.367974327
1.191551603,0.883452209,0.487236659,0.401163679
1.197698943,0.883452209,0.487236659,0.356301968
1.077524606,0.993883735,0.473684211,0.386895528
1.197698943,1.104315261,0.473684211,0.386895528
1.004818611,1.109400392,0.473684211,0.388236591
1.104315261,1.115250137,0.473684211,0.399777963
1.104315261,1.115250137,0.473684211,0.386895528
1.179982039,1.13137085,0.5,0.386895528
1.115250137,1.170040986,0.49982696,0.386895528
0.993883735,0.897046951,0.500518762,0.386895528
1.197698943,1.115250137,0.474414642,0.388438535
1.179982039,1.13137085,0.5,0.399777963
1.143863844,1.077524606,0.487236659,0.366463133
1.225681663,1.109400392,0.473520278,0.387096774
1.077524606,1.285897875,0.474414642,0.399777963
1.186069691,1.191551603,0.5,0.419136822
0.993883735,1.179982039,0.474414642,0.388236591
1.077524606,1.051571228,0.514224259,0.406051781
1.115250137,1.068446731,0.473684211,0.386895528
1.063140792,0.934729981,0.462098282,0.399777963
1.115250137,1.179982039,0.474250456,0.388236591
1.179982039,1.054184096,0.500518762,0.407251346
1.191551603,1.077524606,0.500518762,0.376116225
1.191551603,1.115250137,0.487693491,0.374817029
1.303513735,1.252629205,0.462098282,0.386293668
1.065955043,1.077524606,0.462098282,0.375567016
1.191551603,1.10573121,0.474250456,0.374269717
1.179982039,1.106845721,0.514224259,0.386293668
1.225681663,1.170040986,0.5,0.386293668
1.179982039,1.056974638,0.487853784,0.386293668
1.179982039,1.068446731,0.474250456,0.376116225
1.179982039,1.004818611,0.500518762,0.375567016
1.120385621,1.007478477,0.474250456,0.406656673
1.115250137,1.018413353,0.500518762,0.407251346
1.126185013,1.056974638,0.462098282,0.393217893
1.115250137,1.065955043,0.461386814,0.420375043
1.068625647,1.004818611,0.49982696,0.451824167
0.949113795,1.077524606,0.461386814,0.48361941
0.993883735,1.065955043,0.462098282,0.483938933
0.883452209,1.065955043,0.474250456,0.436648003
1.120385621,1.068446731,0.5,0.451378116
0.897046951,1.007478477,0.47375892,0.483938933
1.109400392,1.170040986,0.514036552,0.437760484
1.068625647,1.007478477,0.5,0.5
1.179982039,0.96349761,0.5,0.516063217
1.120385621,1.106845721,0.5,0.499026289
